                  Time             Pressure
  1144.25 114.891
  1144.36 114.489
  1144.53 113.988
  1144.78 113.406
  1145.14 112.798
  1145.67 112.246
  1146.27 111.897
  1146.87 111.697
  1147.47 111.573
  1148.07 111.491
  1148.67 111.433
  1149.27 111.389
  1149.87 111.353
  1150.47 111.323
  1151.07 111.296
  1151.67 111.272
  1152.27 111.249
  1152.87 111.228
  1153.47 111.208
  1154.07 111.189
  1154.67 111.171
  1155.27 111.153
  1155.87 111.136
  1156.47 111.12
  1157.07 111.103
  1157.67 111.088
  1158.27 111.072
  1158.87 111.057
  1159.47 111.043
  1160.07 111.028
  1160.67 111.014
  1161.27 111.001
  1161.87 110.987
  1162.47 110.974
  1163.07 110.961
  1163.67 110.948
  1164.27 110.936
  1164.87 110.923
  1165.47 110.911
  1166.07 110.899
  1166.67 110.888
  1167.27 110.876
  1167.87 110.865
  1168.47 110.853
  1169.07 110.842
  1169.67 110.832
  1170.27 110.821
  1170.87 110.81
  1171.47 110.8
  1172.07 110.79
  1172.67 110.78
  1173.27 110.77
  1173.87 110.76
  1174.47 110.75
  1175.07 110.74
  1175.67 110.731
  1176.27 110.722
  1176.87 110.712
  1177.47 110.703
  1178.07 110.694
  1178.67 110.685
  1179.27 110.677
  1179.87 110.668
  1180.47 110.659
  1181.07 110.651
  1181.67 110.642
  1182.27 110.634
  1182.87 110.626
  1183.47 110.618
  1184.07 110.61
  1184.67 110.602
  1185.27 110.594
  1185.87 110.586
  1186.47 110.578
  1187.07 110.571
  1187.67 110.563
  1188.27 110.555
  1188.87 110.548
  1189.47 110.541
  1190.07 110.533
  1190.67 110.526
  1191.27 110.519
  1191.87 110.512
  1192.47 110.505
  1193.07 110.498
  1193.67 110.491
  1194.27 110.484
  1194.87 110.478
  1195.47 110.471
  1196.07 110.464
  1196.67 110.458
  1197.27 110.451
  1197.87 110.445
  1198.47 110.438
  1199.07 110.432
  1199.67 110.426
  1200.27 110.419
  1200.87 110.413
  1201.47 110.407
  1202.07 110.401
  1202.67 110.395
  1203.27 110.389
  1203.87 110.383
  1204.47 110.377
  1205.07 110.371
  1205.67 110.366
  1206.27 110.36
  1206.87 110.354
  1207.47 110.348
  1208.07 110.343
  1208.67 110.337
  1209.27 110.332
  1209.87 110.326
  1210.47 110.321
  1211.07 110.315
  1211.67 110.31
  1212.27 110.304
  1212.87 110.299
  1213.47 110.294
  1214.07 110.289
  1214.67 110.283
  1215.27 110.278
  1215.87 110.273
  1216.47 110.268
  1217.07 110.263
  1217.67 110.258
  1218.27 110.253
  1218.87 110.248
  1219.47 110.243
  1220.07 110.238
  1220.67 110.233
  1221.27 110.228
  1221.87 110.224
  1222.47 110.219
  1223.07 110.214
  1223.67 110.209
  1224.27 110.205
  1224.87 110.2
  1225.47 110.195
  1226.07 110.191
  1226.67 110.186
  1227.27 110.182
  1227.87 110.177
  1228.47 110.173
  1229.07 110.168
  1229.67 110.164
  1230.27 110.159
  1230.87 110.155
  1231.47 110.151
  1232.07 110.146
  1232.67 110.142
  1233.27 110.138
  1233.87 110.133
  1234.47 110.129
  1235.07 110.125
  1235.67 110.121
  1236.27 110.117
  1236.87 110.113
  1237.47 110.108
  1238.07 110.104
  1238.67 110.1
  1239.27 110.096
  1239.87 110.092
  1240.47 110.088
  1241.07 110.084
  1241.67 110.08
  1242.27 110.076
  1242.87 110.072
  1243.47 110.068
  1244.07 110.065
  1244.67 110.061
  1245.27 110.057
  1245.87 110.053
  1246.47 110.049
  1247.07 110.045
  1247.67 110.042
  1248.27 110.038
  1248.87 110.034
  1249.47 110.03
  1250.07 110.027
  1250.67 110.023
  1251.27 110.019
  1251.87 110.016
  1252.47 110.012
  1253.07 110.008
  1253.67 110.005
  1254.27 110.001
  1254.87 109.998
  1255.47 109.994
  1256.07 109.991
  1256.67 109.987
  1257.27 109.984
  1257.87 109.98
  1258.47 109.977
  1259.07 109.973
  1259.67 109.97
  1260.27 109.966
  1260.87 109.963
  1261.47 109.96
  1262.07 109.956
  1262.67 109.953
  1263.27 109.949
  1263.87 109.946
  1264.47 109.943
  1265.07 109.94
  1265.67 109.936
  1266.27 109.933
  1266.87 109.93
  1267.47 109.926
  1268.07 109.923
  1268.67 109.92
  1269.27 109.917
  1269.87 109.914
  1270.47 109.91
  1271.07 109.907
  1271.67 109.904
  1272.27 109.901
  1272.87 109.898
  1273.47 109.895
  1274.07 109.892
  1274.67 109.888
  1275.27 109.885
  1275.87 109.882
  1276.47 109.879
  1277.07 109.876
  1277.67 109.873
  1278.27 109.87
  1278.87 109.867
  1279.47 109.864
  1280.07 109.861
  1280.67 109.858
  1281.27 109.855
  1281.87 109.852
  1282.47 109.849
  1283.07 109.846
  1283.67 109.843
  1284.27 109.84
  1284.87 109.838
  1285.47 109.835
  1286.07 109.832
  1286.67 109.829
  1287.27 109.826
  1287.87 109.823
  1288.47 109.82
  1289.07 109.818
  1289.67 109.815
  1290.27 109.812
  1290.87 109.809
  1291.47 109.806
  1292.07 109.803
  1292.67 109.801
  1293.27 109.798
  1293.87 109.795
  1294.47 109.792
  1295.07 109.79
  1295.67 109.787
  1296.27 109.784
  1296.87 109.782
  1297.47 109.779
  1298.07 109.776
  1298.67 109.773
  1299.27 109.771
  1299.87 109.768
  1300.47 109.765
  1301.07 109.763
  1301.67 109.76
  1302.27 109.758
  1302.87 109.755
  1303.47 109.752
  1304.07 109.75
  1304.67 109.747
  1305.27 109.745
  1305.87 109.742
  1306.47 109.739
  1307.07 109.737
  1307.67 109.734
  1308.27 109.732
  1308.87 109.729
  1309.47 109.727
  1310.07 109.724
  1310.67 109.722
  1311.27 109.719
  1311.87 109.717
  1312.47 109.714
  1313.07 109.712
  1313.67 109.709
  1314.27 109.707
  1314.87 109.704
  1315.47 109.702
  1316.07 109.699
  1316.67 109.697
  1317.27 109.694
  1317.87 109.692
  1318.47 109.689
  1319.07 109.687
  1319.67 109.685
  1320.27 109.682
  1320.87 109.68
  1321.47 109.677
  1322.07 109.675
  1322.67 109.673
  1323.27 109.67
  1323.87 109.668
  1324.47 109.665
  1325.07 109.663
  1325.67 109.661
  1326.27 109.658
  1326.87 109.656
  1327.47 109.654
  1328.07 109.651
  1328.67 109.649
  1329.27 109.647
  1329.87 109.645
  1330.47 109.642
  1331.07 109.64
  1331.67 109.638
  1332.27 109.635
  1332.87 109.633
  1333.47 109.631
  1334.07 109.629
  1334.67 109.626
  1335.27 109.624
  1335.87 109.622
  1336.47 109.62
  1337.07 109.617
  1337.67 109.615
  1338.27 109.613
  1338.87 109.611
  1339.47 109.608
  1340.07 109.606
  1340.67 109.604
  1341.27 109.602
  1341.87 109.6
  1342.47 109.597
  1343.07 109.595
  1343.67 109.593
  1344 109.592

